tweet,label
Plot twist: He's gay,2
us chamber of commerce pres pass amnesty now before it gets tougher,0
rape of europe sept,0
how you gone wife a bitch that let niggas lick on her head in public,2
everyone isnt comingling only white people and white countries have to comingle,1
one of bo unvetted criminals bastard send him back to the hellhole where he came from,1
im starting to think no one hates white people more than and,0
the birth of white identity in colonial america via,1
"What's black and white, rolling around on the beach, a black man fighting with a seagull over a chip",1
stand with trump on military readiness sign the petition,0
kkk alive and well white brother hood unite ku klux klan white power accept me brothers,1
White guilt,1
ethnic norwegians disappearing as nonwhite colonization intensifies via,1
im thinking he has low level ocd of some sort that or hes just goin full retard pretty sure full retard,2
I'm like an mf on this bitch,2
wrong christians are supposed to engage with their pagan folk ways if they do not contradict christ so christmas with the trees and lights etc is a very european tradition,1
Hey man you forgot to mention we hate white people We're standing right next to you idiot,1
oregon militia standoff national reactions what you need to know,0
thats the kind of people needed in sanctuary cities states bring in more of them,0
nationalsocialist compassion part via,0
cuck island eyewitnesses report that police ran away from moslem terrorists via,1
i am white aryans and christian viking from finland nokiahappy summer white alaskaamerica and canada sieg heil,1
not only criticism it deserves but need to be checked urgently inaction of others are adding fuel to this fire of islam cut the supply,1
the system is antiwhite and antisouthern i am prowhite and prosouthern which side are you on,1
arrest the dc terrorists too rt,1
i wish to god it were true and that trump would make a massive power move to take full control,0
im concerned about white cops being targeted by racist black thugs not with what color annie is or if a black man can play james bond,2
raise act doesnot hurt skilled immigration if anything it makes it better this is the best possible complement to the hb bill,0
"The need for a new law to stop these attacks, deport all non-citizen relatives of the attacker and stop all immigration from his home country for a number of years should cool the would-be killer's mood and provide an incentive for his relatives to stop his attacks, in or out of war",1
"Stand up to those assholes and say you got a free lunch, they must have screwed up the game because you're a person of color just like everyone else",2
its true we didnt invigorate the working white class just every other class and race haha,1
where do i sign up brotherfuck yaeh white,1
"I have a problem, but bitches aren't the problem. She's the only Mike I need",2
not funny u faggot,2
seems to fully understand that its not the responsibility of american tax payers to support illegals pretty simple,1
not a good night for the antiwhite gay pool boy eh,1
"I don't care that you're gay, or that I call me a bitch and a fish, or that I think shit is sweet, and I don't even like it when girls do it",2
"When it comes to rt, a lot of people don't like fucking black people, so I've never done it",2
the white is the most oppressed demographic in the,1
we ned to get black out of barnet,2
rt jewish jews ok zionism not okzionism is racist fascistn idiolgie like nazism fascism aparth,1
"Dizzy niggers, fuck 'em. Dizzy niggers, fuck' em",2
theyre not fighting for us thats for sure,0
